date,day_of_week,category,product_id,gender,size,color,price,discount,stock_available,holiday_flag,event_flag,temperature,rainfall,location,demand
2024-01-01,Monday,Dress,P1066,Women,S,Blue,920,50,72,0,0,33.6,1.75,Bangalore,100
2024-01-02,Tuesday,T-shirt,P1009,Women,M,Green,1034,40,461,0,0,31.1,4.69,Chennai,95
2024-01-03,Wednesday,Shirt,P1053,Women,L,Green,632,10,247,0,0,34.8,0.59,Chennai,103
2024-01-04,Thursday,Dress,P1021,Unisex,S,Blue,1201,30,325,0,0,33.3,1.19,Kolkata,89
2024-01-05,Friday,T-shirt,P1063,Women,S,White,1007,40,117,0,0,29.1,0.35,Bangalore,117
2024-01-06,Saturday,Jacket,P1099,Women,L,White,1585,10,233,0,1,30.7,0.08,Delhi,101
2024-01-07,Sunday,Jeans,P1087,Women,S,Green,1583,40,477,1,0,33.8,0.07,Mumbai,103
2024-01-08,Monday,Shirt,P1084,Women,M,Green,1579,0,228,0,0,27.7,0.14,Mumbai,98
2024-01-09,Tuesday,Shirt,P1094,Men,XL,Green,1787,10,91,0,0,26.6,0.26,Bangalore,101
2024-01-10,Wednesday,T-shirt,P1013,Women,S,Blue,814,40,304,0,1,32.1,0.29,Mumbai,100
2024-01-11,Thursday,Jeans,P1006,Men,S,White,601,30,213,0,0,32.0,1.28,Kolkata,97
2024-01-12,Friday,Jacket,P1026,Women,M,Red,1182,40,112,0,0,22.4,0.04,Mumbai,89
2024-01-13,Saturday,Dress,P1037,Men,S,Green,337,10,157,0,0,24.0,1.99,Kolkata,99
2024-01-14,Sunday,Shirt,P1040,Men,L,Blue,1058,0,109,0,0,29.4,1.17,Delhi,94
2024-01-15,Monday,Dress,P1097,Men,M,Black,1601,0,371,0,0,25.2,0.3,Kolkata,106
2024-01-16,Tuesday,Jacket,P1093,Unisex,XL,Red,1627,50,95,1,0,25.7,0.41,Bangalore,73
2024-01-17,Wednesday,Dress,P1048,Unisex,L,Black,595,10,31,1,0,19.3,0.63,Chennai,93
2024-01-18,Thursday,Jeans,P1043,Women,XL,Black,569,10,317,0,0,29.0,1.55,Chennai,115
2024-01-19,Friday,Jeans,P1023,Men,XL,Black,1625,20,422,0,1,38.4,0.43,Mumbai,106
2024-01-20,Saturday,Jeans,P1076,Women,S,Black,470,50,3,0,0,42.5,1.47,Delhi,119
2024-01-21,Sunday,Jacket,P1045,Unisex,S,Black,778,30,447,0,1,32.0,1.92,Delhi,92
2024-01-22,Monday,Dress,P1001,Men,M,White,328,20,127,1,0,31.2,0.17,Kolkata,106
2024-01-23,Tuesday,T-shirt,P1030,Men,S,Blue,328,50,496,0,0,32.7,1.11,Mumbai,96
2024-01-24,Wednesday,Dress,P1053,Women,XL,White,710,0,488,0,1,32.3,0.32,Delhi,117
2024-01-25,Thursday,Shirt,P1040,Unisex,XL,White,321,20,336,1,0,26.6,1.8,Mumbai,101
2024-01-26,Friday,Shirt,P1088,Unisex,L,Red,1004,10,178,0,0,37.9,0.16,Delhi,92
2024-01-27,Saturday,Shirt,P1055,Men,S,Green,928,0,185,0,0,24.9,0.37,Chennai,119
2024-01-28,Sunday,Jeans,P1035,Men,M,Red,1791,10,318,0,0,24.7,0.1,Mumbai,100
2024-01-29,Monday,Jeans,P1053,Women,M,Red,1609,40,60,0,0,31.5,1.65,Mumbai,96
2024-01-30,Tuesday,T-shirt,P1021,Unisex,XL,Black,1412,10,238,0,0,37.2,0.04,Kolkata,105
2024-01-31,Wednesday,Shirt,P1083,Unisex,L,White,1789,50,437,0,1,34.3,1.26,Chennai,109
2024-02-01,Thursday,Jeans,P1091,Unisex,XL,Green,997,10,269,0,0,36.9,0.6,Chennai,98
2024-02-02,Friday,Dress,P1026,Unisex,S,Green,1607,20,97,0,0,33.3,1.98,Chennai,97
2024-02-03,Saturday,Dress,P1025,Unisex,L,Red,1432,40,275,0,0,26.7,0.02,Chennai,111
2024-02-04,Sunday,Shirt,P1051,Men,M,Green,1689,0,129,0,0,34.2,0.14,Chennai,99
2024-02-05,Monday,Jacket,P1083,Men,XL,White,1357,50,58,0,0,32.6,0.18,Delhi,104
2024-02-06,Tuesday,Jeans,P1008,Women,XL,Green,1794,10,76,0,0,23.7,0.35,Chennai,85
2024-02-07,Wednesday,Shirt,P1040,Unisex,S,Red,1093,30,391,0,0,40.7,1.42,Mumbai,102
2024-02-08,Thursday,Jeans,P1034,Women,S,Red,359,50,102,0,0,30.6,0.2,Bangalore,95
2024-02-09,Friday,Shirt,P1093,Unisex,S,Green,892,0,81,0,1,34.6,0.01,Delhi,101
2024-02-10,Saturday,T-shirt,P1076,Men,XL,Black,1295,40,157,1,0,18.2,0.11,Chennai,90
2024-02-11,Sunday,Shirt,P1007,Unisex,S,Green,585,40,390,0,0,35.8,1.66,Delhi,107
2024-02-12,Monday,Jeans,P1003,Unisex,L,Blue,640,10,123,0,0,35.7,0.12,Kolkata,92
2024-02-13,Tuesday,T-shirt,P1047,Men,M,Blue,489,30,66,0,0,31.2,0.32,Mumbai,99
2024-02-14,Wednesday,Dress,P1076,Men,S,Green,561,40,323,0,0,22.8,1.3,Bangalore,98
2024-02-15,Thursday,T-shirt,P1032,Women,XL,Blue,1230,10,207,0,1,30.7,0.03,Kolkata,116
2024-02-16,Friday,Jacket,P1042,Women,S,Blue,626,0,146,0,0,35.8,0.91,Mumbai,87
2024-02-17,Saturday,T-shirt,P1075,Women,M,Black,1688,40,295,0,0,25.7,0.61,Kolkata,89
2024-02-18,Sunday,Shirt,P1021,Women,L,Red,1199,10,21,0,0,30.1,3.71,Kolkata,101
2024-02-19,Monday,Jacket,P1033,Unisex,XL,White,1767,20,387,0,0,31.8,1.48,Kolkata,79
2024-02-20,Tuesday,Shirt,P1032,Men,L,Green,1033,10,433,1,0,36.3,0.08,Bangalore,84
2024-02-21,Wednesday,Dress,P1035,Men,L,Blue,574,20,138,0,0,33.3,0.58,Mumbai,108
2024-02-22,Thursday,Jeans,P1031,Unisex,S,Red,1177,20,487,0,0,33.4,1.18,Kolkata,91
2024-02-23,Friday,Jacket,P1091,Women,M,Red,1383,20,178,0,0,33.6,0.42,Kolkata,100
2024-02-24,Saturday,Shirt,P1007,Men,M,White,1580,40,331,0,0,31.0,1.03,Delhi,117
2024-02-25,Sunday,Jacket,P1032,Men,S,Red,1179,50,90,0,0,31.6,0.51,Delhi,93
2024-02-26,Monday,Jacket,P1088,Men,L,White,1252,30,241,0,0,24.6,0.34,Chennai,91
2024-02-27,Tuesday,Dress,P1091,Unisex,L,White,1269,10,335,0,0,39.7,0.22,Kolkata,96
2024-02-28,Wednesday,Shirt,P1046,Unisex,M,Green,1009,20,284,0,0,28.8,0.11,Delhi,94
2024-02-29,Thursday,Jacket,P1056,Women,S,Blue,549,50,373,0,0,24.7,0.57,Bangalore,101
2024-03-01,Friday,Shirt,P1084,Women,L,White,1321,0,204,0,0,29.1,0.12,Bangalore,99
2024-03-02,Saturday,Dress,P1019,Unisex,L,Red,1806,30,350,0,1,34.7,1.91,Mumbai,107
2024-03-03,Sunday,Dress,P1029,Men,M,Red,1875,20,385,0,0,31.4,0.96,Bangalore,120
2024-03-04,Monday,T-shirt,P1013,Women,XL,Green,1191,40,230,0,0,32.3,1.38,Bangalore,108
2024-03-05,Tuesday,Jeans,P1016,Unisex,L,Red,1646,40,86,0,0,33.9,0.2,Chennai,104
2024-03-06,Wednesday,Jeans,P1056,Unisex,XL,White,996,20,16,0,0,31.2,1.8,Mumbai,104
2024-03-07,Thursday,Jacket,P1051,Women,XL,Blue,1216,30,15,0,0,32.4,1.63,Mumbai,92
2024-03-08,Friday,Jeans,P1023,Unisex,S,Black,465,0,496,0,0,34.3,0.06,Chennai,116
2024-03-09,Saturday,Dress,P1057,Women,S,White,1268,20,402,0,0,23.4,2.49,Chennai,106
2024-03-10,Sunday,Jacket,P1097,Men,L,White,831,10,405,0,0,27.8,1.62,Mumbai,97
